postal_code,living_area,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building,type_of_property_1
8820,-1.0761372709731916,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
9870,0.02336920603341814,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.05228459035583243,0,1,True
2950,-1.0761372709731916,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2650,-0.7914436296054086,0.0,0,-0.14022822778148383,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,0,False
7850,-0.801260651721539,0.0,0,-0.14022822778148383,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
2060,-0.30059252379888646,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.30812546573147037,0,1,True
9860,0.04300325026567903,0.0,0,-0.3248053123689037,-0.2336372059592468,1.3684821024944436,0,0.25452473908153833,0,4,True
2800,-0.35949465649566914,0.0,0,0.11817969064090397,-0.1486147015388291,-0.002773178655668886,0,-0.2694885417958131,0,0,True
2850,-0.6932734084441042,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2501700798279845,0,0,True
1020,-0.8896138507667131,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,2,4,False
2018,0.27861178105280965,0.0,0,-0.3248053123689037,-0.20529637115244093,-0.002773178655668886,0,-0.29424032119209353,0,0,True
4600,1.260313992665854,0.0,0,1.8532042857626505,1.8654739587315103,0.6828544619193874,0,0.5310202259960856,0,1,True
1702,0.10190538296246168,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.26465892630385596,0,1,True
1460,-0.4085797670763214,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.09622608602185014,0,1,True
2360,-0.035532926663364515,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.15599257773481995,3,0,True
8750,3.2237184158919425,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.02861146913444994,0,1,True
4000,-0.7030904305602347,0.0,0,-0.3248053123689037,5.054762568990735,1.3684821024944436,0,-0.3407253703021812,0,0,False
4540,0.0822713387302008,0.0,0,-0.3248053123689037,0.27271904258901863,0.6828544619193874,0,-0.0497410369117625,2,2,True
6032,-0.8896138507667131,0.0,0,0.7457417782381315,0.23682065183373113,-1.3740284598057815,0,-0.14150373125894847,4,1,True
9100,-0.11406910359240806,0.0,0,0.7826571951556155,0.14235120247771146,-0.002773178655668886,0,-0.1879887803690361,0,1,True
6780,0.19025858200763568,0.0,0,0.5980801105681957,3.9211291767184986,1.3684821024944436,0,1.119629614078364,0,1,True
9270,-0.14352016994079939,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.1650481067822396,0,0,True
9570,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.28591723977925987,0,1,True
3500,-0.8208946959537999,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
4100,0.8676331080206362,0.0,0,4.9171838899138205,-0.2355265949463672,-0.002773178655668886,0,-0.18497027068656288,0,2,True
7711,-0.18278825840532117,0.0,0,1.336388448917875,0.06677564299289573,-0.002773178655668886,0,-0.1741036358296593,4,2,True
9860,0.3276968916334619,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,1,2.583606810077877,1,0,True
6870,-0.4183967891924518,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,3.6932109693550337,4,2,True
9880,-0.801260651721539,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,2,False
2018,-0.9386989613473653,0.0,0,-0.14022822778148383,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
5060,-0.30059252379888646,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
8300,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
8800,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.23205902173314516,0,1,True
7170,,0.0,0,-0.3248053123689037,-0.2336372059592468,-0.6884008192307252,0,-0.03525219043589103,0,1,True
4681,-0.15333719205692983,0.0,0,0.04434885680593603,-0.2355265949463672,0.6828544619193874,0,-0.19583690554346647,0,0,True
8300,-1.2921117575280612,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
9700,0.2884288031689401,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.023910599340584135,0,2,True
8400,-0.7030904305602347,0.0,0,-0.06639739394651588,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8670,-0.6736393642118433,1.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
8670,-0.6540053199795824,0.0,0,0.08126427372342,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
5000,0.24916071470441833,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
2100,-0.43803083342471266,0.0,0,-0.1771436446989678,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,True
9190,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.22783310817768265,0,0,True
8890,-0.555835098818278,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.03223368075341781,0,4,True
3700,0.4258671127947663,0.0,0,2.1116122041850383,1.5593929428180067,1.3684821024944436,0,0.47547964783857827,0,4,True
2440,0.5534884003044621,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.06362618145113932,0,2,True
4570,1.063973550343245,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,1,2.1459229061192597,1,0,True
8560,-0.0748010151278863,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.23869974303458624,0,1,True
7784,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.19583690554346647,4,4,True
2300,-0.13370314782466894,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,1,0.6885864314211878,4,2,True
9300,-0.4871159440053649,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2682811379228238,1,0,True
5570,0.9167182186012884,0.0,0,-0.3248053123689037,0.7564026232918394,1.3684821024944436,0,0.13619915952858802,0,1,True
8300,-0.0748010151278863,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.060003969832171454,1,1,True
7331,-0.7521755411408869,0.0,0,1.8901197026801344,-0.2355265949463672,0.6828544619193874,0,0.11205108206880224,4,4,True
4367,-0.23187336898597338,0.0,0,1.0779805304954873,-0.2355265949463672,1.3684821024944436,0,-0.03585589237238568,0,1,True
3740,-0.16315421417306028,0.0,0,0.5611646936507116,0.12345731260650754,0.6828544619193874,0,-0.3407253703021812,0,1,True
1050,-0.2613244353343647,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3057106579854918,1,1,True
2500,-0.7816266074892781,0.0,0,-0.21405906161645177,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,False
7020,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.06979194651417713,0,1,True
3630,-0.6540053199795824,0.0,0,0.08126427372342,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8200,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.22119238687624154,3,1,True
1325,-0.00608186031497319,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.4175242619350924,0,1,True
9700,2.683782199504768,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,1.0852186036981692,0,1,True
7130,-0.7914436296054086,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
3550,0.02336920603341814,0.0,0,-0.3248053123689037,0.1933647051299621,0.6828544619193874,0,-0.3407253703021812,0,1,True
3150,0.308062847401201,0.0,0,0.41350302598077576,0.1045634227353036,-0.002773178655668886,0,-0.12399637510060378,1,0,True
9000,-0.3693116786117996,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9160,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2719033495417917,0,1,True
4050,-0.9485159834634957,0.0,0,0.04434885680593603,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,1,False
9220,1.5155565676852454,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.1724212757182667,0,2,True
4430,-0.5656521209344084,0.0,1,-0.3248053123689037,0.21792676196252722,0.6828544619193874,0,-0.09622608602185014,4,4,True
4340,-0.09443505936014718,0.0,0,-0.3248053123689037,1.6538623921740263,0.6828544619193874,0,0.4567648878072443,0,1,True
8450,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.27129964760529707,0,1,True
9600,1.7217140321239848,0.0,1,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.5587905150748392,4,4,True
8670,-0.7030904305602347,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
2800,8.47582524802173,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.27746541266833485,0,4,True
4020,-0.4085797670763214,0.0,0,0.04434885680593603,-0.0654815861055318,-0.002773178655668886,0,-0.21998498300325225,0,0,True
2170,-0.00608186031497319,0.0,0,-0.3248053123689037,-0.1807343143198758,-0.002773178655668886,0,-0.26164041662138277,2,2,True
2431,-0.49693296612149535,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.12110661111622191,0,1,True
5544,-0.6049202093989302,0.0,0,0.9672342797430353,-0.2355265949463672,1.3684821024944436,0,0.6952271527226289,4,1,True
3150,0.39641604644637496,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.1215815673546252,0,1,True
9040,-0.27114145745049517,0.0,0,0.3396721921458078,-0.2355265949463672,-0.002773178655668886,0,-0.27431815728777026,4,2,True
2250,-0.025715904547234075,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.2388284887326776,0,2,True
7780,-0.3889457228440605,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.13546671189400203,0,1,True
1930,0.7007437320464187,0.0,0,3.735890548554333,0.4918881650949843,0.6828544619193874,0,0.005195839309250155,0,1,True
6800,0.8872671522528971,0.0,0,0.5980801105681957,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,1,1,True
3550,0.1509904935431139,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.08475574922845189,0,1,True
9660,-0.3300435901472778,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.41390205031612454,0,2,True
9900,-0.3496776343795387,0.0,0,0.41350302598077576,1.0492579162955002,0.6828544619193874,0,0.1374065634015773,1,4,True
9308,-0.10425208147627762,0.0,0,0.6719109444031636,-0.2355265949463672,-1.3740284598057815,0,-0.060003969832171454,0,0,True
1420,0.8676331080206362,0.0,0,0.7826571951556155,0.9925762466818885,1.3684821024944436,0,0.2388284887326776,0,1,True
2060,-1.0074181161602784,0.0,0,-0.06639739394651588,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,2,False
9160,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.14935185643337884,0,1,True
2440,-1.1448564257861047,0.0,0,0.4873338598157437,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,0,False
8300,-0.43803083342471266,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.21709521901887038,0,2,True
9190,-0.6343712757473216,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.1692740203377021,0,2,True
9890,0.37678200221411406,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.12399637510060378,0,2,True
7100,0.7694628868593318,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.0396068496894449,0,0,True
1170,0.4258671127947663,0.0,0,0.2658413583108399,-0.1221632557191436,-0.002773178655668886,0,-0.23205902173314516,0,2,True
8400,5.108586662188988,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.21394796363830582,0,1,True
2382,4.902429197750249,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,1.1304962489352677,0,1,True
4960,0.29824582528507054,0.0,0,-0.3248053123689037,0.9736823568106846,1.3684821024944436,0,0.11567329368777012,2,0,True
9520,0.05282027238180947,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.08656685503793582,1,0,True
2850,-0.7227244747924956,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.31054027347744895,4,1,True
2820,-0.909247894998974,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9030,-0.27114145745049517,0.0,0,0.30275677522832384,-0.10326936584793966,-1.3740284598057815,0,-0.2368886372251023,0,1,True
8000,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2501700798279845,0,1,True
1800,-0.3104095459150169,0.0,0,1.336388448917875,-0.2355265949463672,-0.002773178655668886,0,-0.2682811379228238,0,1,True
6500,0.9461692849496798,0.0,0,0.7457417782381315,4.707114995360582,1.3684821024944436,0,1.353865965438286,0,1,True
2500,-1.1448564257861047,0.0,0,-0.029481977029031912,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2870,-0.30059252379888646,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9051,1.6922629657755934,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,1.1866405290292696,0,1,True
9320,0.013552183917287696,0.0,0,-0.3248053123689037,0.21792676196252722,-1.3740284598057815,0,-0.0769076240540215,0,1,True
2950,0.27861178105280965,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,0,False
8560,-0.24169039110210383,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2682811379228238,0,0,True
8490,-0.24169039110210383,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.23628493528860767,0,1,True
8870,-0.8503457623021913,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
3590,1.063973550343245,0.0,0,0.7088263613206476,-0.2355265949463672,-1.3740284598057815,0,0.7079048933890164,0,1,True
8000,0.02336920603341814,0.0,0,-0.3248053123689037,-0.19018125925547777,0.6828544619193874,0,-0.2531885895104577,0,4,True
9220,0.04300325026567903,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.12339267316410914,0,4,True
8510,0.6025735108851142,0.0,0,-0.3248053123689037,1.6538623921740263,1.3684821024944436,0,0.9270486963365724,0,2,True
1700,-0.6540053199795824,0.0,0,-0.21405906161645177,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
1930,0.4062330685625054,0.0,0,0.1920105244758719,0.4257595505457705,0.6828544619193874,0,-0.0660409891971179,1,1,True
1785,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.02861146913444994,1,1,True
9500,-0.3104095459150169,0.0,0,-0.10331281086399986,-0.2355265949463672,-0.002773178655668886,0,-0.2954477250650828,1,0,True
4570,0.8872671522528971,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,3.4644079354235635,0,1,True
2800,-0.47729892188923445,0.0,0,0.41350302598077576,-0.2355265949463672,-1.3740284598057815,0,-0.26164041662138277,0,1,True
9031,-0.09443505936014718,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,3.2066272085403504,1,1,True
8530,-0.801260651721539,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
1000,-0.2122393247537125,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
5501,0.3669649800979837,0.0,0,-0.3248053123689037,1.2344180370332989,1.3684821024944436,0,0.227961853875774,0,1,True
9100,-0.9386989613473653,0.0,0,0.11817969064090397,0.05921808704441416,0.6828544619193874,0,-0.3407253703021812,4,1,False
8450,0.6712926656980274,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.25814695070050625,4,4,True
4520,-0.8994308728828435,0.0,0,-0.1771436446989678,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,4,1,False
8210,-0.01589888243110363,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.18557397262305753,0,0,True
8470,-0.035532926663364515,0.0,0,-0.3248053123689037,0.2557145417049351,-1.3740284598057815,0,0.005195839309250155,0,1,True
1853,0.18044155989150523,0.0,0,0.7088263613206476,-0.1278314226805048,-1.3740284598057815,0,-0.1650481067822396,0,2,True
2800,0.2884288031689401,0.0,0,0.7457417782381315,0.2897235434731022,-0.002773178655668886,0,-0.04732622916578392,1,1,True
6951,-0.47729892188923445,0.0,0,1.188726781247939,-0.2355265949463672,0.6828544619193874,0,-0.22360719462222015,0,0,True
1160,2.7328673100854206,0.0,1,-0.3248053123689037,-0.0654815861055318,-0.002773178655668886,0,-0.1475407506238949,1,1,True
1200,-1.1448564257861047,0.0,0,0.41350302598077576,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,5,1,False
1370,0.18044155989150523,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
9500,0.18044155989150523,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.28880700376364177,4,1,True
1300,-0.16315421417306028,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.8932413878928723,2,2,True
6740,-0.4282138113085822,0.0,0,-0.3248053123689037,0.7715177351888025,-0.002773178655668886,0,0.02813651289604665,0,0,True
8400,1.3093991032465062,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.28880700376364177,1,1,True
9890,0.4258671127947663,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1692740203377021,0,0,True
4140,0.03318622814954858,0.0,0,0.7088263613206476,1.3515601542347633,1.3684821024944436,0,0.24486550809762406,0,1,True
9500,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.02076334396001956,0,0,True
1090,-0.909247894998974,0.0,0,0.11817969064090397,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,4,1,False
1080,-0.8503457623021913,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
8000,-0.3693116786117996,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1825554629405843,0,1,True
4020,-1.223392602715148,0.0,0,-0.21405906161645177,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,4,False
6220,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.20562488222547215,4,2,True
4600,0.4455011570270272,0.0,0,0.8564880289905834,0.6676013408971808,1.3684821024944436,0,0.1428398808300291,0,4,True
6750,-0.5067499882376257,0.0,0,1.1518113643304553,-0.2355265949463672,1.3684821024944436,0,-0.254395993383447,1,1,True
8650,-0.7619925632570173,0.0,0,0.2658413583108399,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,True
2220,-0.14352016994079939,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.4797055613940408,0,2,True
2222,0.07245431661407035,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.3945835883482959,4,1,True
3920,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.3004060862551313,0,1,True
8340,,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.33843930825429397,0,1,True
8870,1.662811899427202,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,2.5594587326180913,2,2,True
4460,-0.7619925632570173,0.0,0,-0.3248053123689037,-0.04658769623432787,-0.002773178655668886,0,-0.2507737817644791,0,1,True
1420,3.0273779735693336,0.0,1,1.8901197026801344,4.2045375247865575,1.3684821024944436,1,1.9014236218389287,1,2,True
2370,1.3388501695948976,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.3076505094930671,4,1,True
4100,-0.6343712757473216,0.0,0,2.1485276211025224,-0.14105714559034754,-0.002773178655668886,0,-0.1741036358296593,0,1,True
1410,-0.2613244353343647,0.0,0,-0.14022822778148383,-0.2355265949463672,0.6828544619193874,0,-0.10165940345030193,2,2,True
6790,0.27861178105280965,0.0,0,0.7826571951556155,-0.2355265949463672,1.3684821024944436,0,-0.22783310817768265,0,1,True
3010,0.07245431661407035,0.0,1,1.1518113643304553,0.0478817531216918,0.6828544619193874,0,-0.15478517386183066,0,1,True
1640,2.7819524206660726,0.0,1,0.41350302598077576,2.787495784446262,1.3684821024944436,0,0.8014786935456863,5,1,True
8300,0.7105607541625492,0.0,0,-0.3248053123689037,0.8848810744160261,1.3684821024944436,0,0.017269878039143045,0,1,True
1082,0.573122444536723,0.0,0,0.2289259413933559,-0.09382242091233771,-0.002773178655668886,0,-0.2380960410980916,1,0,True
6042,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
9320,-0.0551669708956254,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.09924459570432335,1,1,True
8520,-0.0748010151278863,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.19040358811501468,0,1,True
1640,2.634697088924116,0.0,1,3.3667363793794935,2.031740189598105,-1.3740284598057815,1,0.6227829203432715,1,1,True
2020,0.07245431661407035,0.0,0,-0.3248053123689037,-0.15995103546155148,-0.002773178655668886,0,-0.2513774837009738,4,4,True
1060,1.0934246166916364,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2803551766527167,0,1,True
8800,-0.8208946959537999,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,4,1,False
7131,-0.025715904547234075,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.1783295493851218,0,1,True
6700,1.9965906513756373,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,1,2.7200434477256668,1,1,True
9050,-0.5754691430505389,0.0,0,0.5242492767332276,-0.2355265949463672,-0.002773178655668886,0,-0.2978625328110614,0,0,True
9160,-0.29077550168275607,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.09381127827587155,0,1,True
9550,0.8185479974399841,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.3269689714608957,1,1,True
2223,0.3473309358657228,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.09200017246638761,1,0,True
9500,-0.20242230263758204,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2682811379228238,0,4,True
5640,-0.4085797670763214,0.0,0,0.7826571951556155,0.8811022964417853,0.6828544619193874,0,0.016062474166153758,0,4,True
3000,7.15052726234412,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.1724212757182667,0,1,True
9820,-0.16315421417306028,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1771221455121325,0,2,True
8870,-0.9485159834634957,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
2610,-0.3104095459150169,0.0,0,-0.3248053123689037,-0.19773881520395933,-0.002773178655668886,0,-0.2803551766527167,0,1,True
9550,0.25897773682054875,0.0,1,0.41350302598077576,-0.04658769623432787,0.6828544619193874,0,-0.1716888280836807,0,0,True
1500,-0.35949465649566914,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.23507753141561838,0,1,True
1460,-0.4085797670763214,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.09381127827587155,0,1,True
2870,-0.801260651721539,0.0,0,0.1920105244758719,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,1,False
8300,-1.1448564257861047,1.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,False
8560,-0.2122393247537125,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.14150373125894847,0,1,True
4800,0.484769245491549,0.0,0,1.0410651135780034,0.9774611347849254,0.6828544619193874,0,0.11748439949725405,0,1,True
1090,-0.7129074526763651,0.0,0,-0.029481977029031912,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,1,False
2660,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.1826237033069962,-0.002773178655668886,0,-0.29122181150962034,3,1,True
2610,-0.18278825840532117,0.0,0,-0.3248053123689037,-0.0654815861055318,-0.002773178655668886,0,-0.2380960410980916,0,1,True
9500,-0.3104095459150169,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2682811379228238,1,1,True
3550,0.18044155989150523,0.0,1,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.543697966662473,0,1,True
9620,0.29824582528507054,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1837628668135736,1,1,True
9000,-0.15333719205692983,0.0,0,0.11817969064090397,-0.2355265949463672,1.3684821024944436,0,-0.2393034449710809,0,1,True
8610,-0.2122393247537125,0.0,0,0.11817969064090397,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
1200,0.6222075551173751,0.0,0,0.2289259413933559,0.21792676196252722,0.6828544619193874,0,-0.09924459570432335,1,4,True
1190,-0.2613244353343647,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.11433714411668947,0,1,True
8020,0.7596458647432014,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.11506959175127547,0,1,True
9473,-0.39876274496019093,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.474272243965589,0,2,True
7800,-1.1841245142506263,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,0,False
9450,0.7596458647432014,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.026929109023057358,0,1,True
9880,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
9473,0.3669649800979837,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.13546671189400203,1,1,True
4350,-0.6540053199795824,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.2863921960176632,2,1,True
