postal_code,type_of_property,construction_year,living_area,bedrooms,nr_bathrooms,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building
9120,0,1.783343236202121,0.011235955056179775,-1.0,0.0,0,0,-5.631177902423537,0.0,0.0,0,0.0,0,0
1350,0,-0.45803607414270653,-0.4044943820224719,-1.0,0.0,0,0,-4.241824531696476,-426.3868530411787,-0.5897621634673427,0,0.0,0,4
8800,1,0.4385156499952245,0.9550561797752809,1.0,1.0,0,0,2.7049423219388298,-131.3868530411787,1.4102378365326573,0,-0.10734961174562783,0,1
8300,0,-0.45803607414270653,-0.3707865168539326,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
5100,1,0.0,0.4157303370786517,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,2.490811574179109,0,0
8560,1,-0.2511395224185686,0.5955056179775281,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.0749349328425361,0,4
7110,1,0.0,,0.0,0.0,0,0,-10.725473595089428,0.0,-0.5897621634673427,0,-1.748031051609809,0,0
3300,0,0.0,-1.3146067415730338,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
2610,0,0.0,,-2.0,0.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,1,1
2930,0,0.12817082240901762,-0.5617977528089888,-1.0,0.0,0,0,0.0,-366.3868530411787,0.41023783653265733,0,0.0,1,0
4219,1,0.0,1.0561797752808988,2.0,0.0,0,1,41.14371891205419,0.0,0.0,0,-0.1173233591004253,0,1
8200,0,0.0,-0.47191011235955055,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
7350,1,1.5074811672366037,-0.2808988764044944,0.0,0.0,0,0,0.0,-244.3868530411787,0.41023783653265733,0,-1.019947494709595,0,1
4000,1,0.0,1.1573033707865168,1.0,0.0,0,0,0.0,-326.3868530411787,0.41023783653265733,0,-1.2867452364504268,0,1
1770,1,-0.5270015913840859,-0.16853932584269662,0.0,-1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.3715220889662052,0,1
2620,1,-0.8718291775909823,-0.056179775280898875,0.0,0.0,0,0,0.0,-365.3868530411787,-0.5897621634673427,0,-1.4338580099336893,0,0
6838,1,-1.4925188327633963,0.25842696629213485,2.0,0.0,0,0,-4.241824531696476,-31.38685304117871,-0.5897621634673427,0,-0.34671954826076673,2,2
2590,1,-1.1821740051771892,0.02247191011235955,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.19684968257569452,4,2
1500,0,0.7143777189607418,-0.42696629213483145,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
3190,0,0.0,-0.06741573033707865,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
9190,1,1.7488604775814314,1.0561797752808988,0.0,0.0,0,0,-1.9262355804847076,-31.38685304117871,0.41023783653265733,0,-0.2943573746480801,1,1
8530,1,0.0,0.7415730337078652,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.3766407903251591,1,1
2018,0,-0.18217400517718926,-0.2247191011235955,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,4
8450,0,-1.2856222810392581,-1.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2100,0,0.2316190982710866,-0.4606741573033708,-1.0,0.0,0,0,-9.79923801460472,0.0,-0.5897621634673427,0,0.0,4,0
8500,1,0.0,,0.0,0.0,0,1,0.0,0.0,1.4102378365326573,0,-0.5387141848406177,0,3
8000,0,0.2316190982710866,-0.42696629213483145,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
8400,0,1.2661018568917763,-0.9325842696629213,-2.0,0.0,1,0,-8.40988464387766,0.0,0.0,0,0.0,0,1
2560,1,-1.1821740051771892,0.2247191011235955,-1.0,0.0,0,0,0.0,88.61314695882129,0.41023783653265733,0,1.174276923345845,0,2
4610,1,0.6109294430986728,0.7078651685393258,0.0,0.0,0,1,0.0,0.0,1.4102378365326573,0,24.597622586087667,0,1
9260,1,-0.6649326258668444,1.8202247191011236,0.0,1.0,0,0,25.860831834056516,0.0,0.41023783653265733,0,-0.800525052904051,1,0
9400,1,1.1626535810297072,0.21348314606741572,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.3364821455428589,0,1
4540,1,-0.2511395224185686,0.30337078651685395,0.0,0.0,0,0,1.3155889512117687,368.6131469588213,1.4102378365326573,0,1.550785885989449,0,1
2300,0,0.7143777189607418,-0.3146067415730337,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,1
2300,1,-2.5614843500047755,0.12359550561797752,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1994749470959492,4,1
6000,1,0.0,0.15730337078651685,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.074803105160981,0,1
3640,1,1.6798949603400521,1.0112359550561798,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.26194269574498835,0,1
9940,1,0.0,,0.0,0.0,0,0,0.0,0.0,-2.5897621634673427,0,-1.748031051609809,0,1
2880,1,0.0,0.6404494382022472,1.0,0.0,0,0,0.0,-264.3868530411787,0.0,0,-1.0673227946448829,0,2
1000,0,1.8178259948228108,-0.7865168539325843,-2.0,0.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,0,1
9051,0,1.7488604775814314,-0.3595505617977528,0.0,-1.0,0,0,-5.168060112181183,0.0,0.0,0,0.0,1,1
9950,1,-1.3201050396599479,0.7528089887640449,0.0,0.0,0,0,10.577944756058843,-383.3868530411787,0.0,0,-1.27427805225693,0,1
8800,1,0.0,0.42696629213483145,1.0,0.0,0,0,0.0,0.0,0.0,0,-1.082283415677079,0,1
8620,0,1.197136339650397,-0.19101123595505617,0.0,1.0,1,0,0.0,0.0,0.0,0,0.0,1,0
3540,1,-0.04424297069443065,0.4606741573033708,0.0,0.0,0,0,0.0,-101.38685304117871,0.0,0,-0.05249400129424184,0,1
1180,0,-0.11320848793580997,1.8764044943820224,1.0,2.0,0,0,2.7049423219388298,0.0,0.41023783653265733,0,0.0,1,0
2140,1,-0.6994153844875342,-0.20224719101123595,1.0,0.0,0,0,0.0,-426.3868530411787,-0.5897621634673427,0,-1.6158788991587427,0,4
6030,1,0.0,0.3707865168539326,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1745405787089553,0,1
3630,0,1.1626535810297072,-0.6629213483146067,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,1
4100,1,-3.389070556901327,-0.0898876404494382,1.0,0.0,0,0,0.0,-256.3868530411787,0.41023783653265733,0,-1.1246718419349682,0,4
9300,0,0.12817082240901762,-0.42696629213483145,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,4
3090,1,-3.389070556901327,0.30337078651685395,0.0,0.0,0,0,0.0,-171.3868530411787,0.41023783653265733,0,-0.6060369794855005,0,2
8770,1,0.0,0.25842696629213485,0.0,0.0,0,0,0.0,0.0,0.0,0,1.2889750179260158,1,1
8540,1,1.6109294430986727,0.47191011235955055,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.49881919542142794,0,1
1090,0,0.6109294430986728,-0.42696629213483145,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
3500,0,-2.527001591384086,1.651685393258427,0.0,0.0,0,0,2.7049423219388298,0.0,0.0,0,0.0,0,0
8400,0,1.6454122017193624,-0.43820224719101125,-1.0,0.0,0,0,2.7049423219388298,0.0,0.0,0,0.0,0,0
7300,1,0.0,-0.14606741573033707,1.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-0.8379266054845413,2,2
9160,1,-0.18217400517718926,-0.033707865168539325,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.03726972489893525,0,4
3920,1,-0.04424297069443065,0.5280898876404494,3.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.8999988710889151,0,1
4280,1,-4.251139522418568,4.48314606741573,1.0,1.0,0,0,18.91406498042121,0.0,-0.5897621634673427,0,-0.800525052904051,4,1
4032,1,0.0,0.7528089887640449,2.0,2.0,0,0,-1.9262355804847076,0.0,-0.5897621634673427,0,-1.493700494062474,0,1
9900,0,1.197136339650397,0.0449438202247191,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,0
8400,0,0.0,-0.7303370786516854,-2.0,0.0,0,0,-6.557413482908244,0.0,0.0,0,0.0,0,1
7022,1,0.0,0.0449438202247191,-1.0,0.0,0,0,1.7787067414541224,-177.3868530411787,0.41023783653265733,0,-1.748031051609809,0,1
4550,1,-4.251139522418568,0.4606741573033708,1.0,0.0,0,1,7.336120224362367,606.6131469588213,1.4102378365326573,0,1.139368807604054,0,2
4690,0,-2.5614843500047755,-0.48314606741573035,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,4,1
7100,1,-1.4925188327633963,-0.14606741573033707,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.336613973224414,0,1
9470,0,0.0,,-1.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2930,1,-0.906311936211672,6.247191011235955,2.0,2.0,0,0,0.0,2717.6131469588213,0.0,1,6.103801553454487,0,1
1070,0,0.0,-0.6404494382022472,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
2500,0,1.4040328913745348,-0.898876404494382,-2.0,0.0,0,0,-4.241824531696476,0.0,-0.5897621634673427,0,0.0,0,0
8490,1,0.09368806378832797,0.15730337078651685,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-1.3166664785148192,0,1
2060,1,-2.5614843500047755,0.30337078651685395,1.0,1.0,0,0,0.0,0.0,0.0,0,-1.630839520190939,0,1
2440,0,1.7143777189607419,-0.2808988764044944,-1.0,0.0,0,0,-1.0,0.0,-0.5897621634673427,0,0.0,0,1
3000,1,-0.42355331552201686,0.3146067415730337,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1870077629024522,0,1
8820,1,0.12817082240901762,-0.3707865168539326,0.0,0.0,0,0,0.0,-96.38685304117871,0.41023783653265733,0,-0.6633860267755859,0,1
8500,1,0.0,0.30337078651685395,1.0,-1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.27427805225693,0,2
8370,0,0.0,-0.6179775280898876,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
5560,1,1.7488604775814314,0.19101123595505617,2.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-1.748031051609809,0,0
8581,1,0.2316190982710866,0.7528089887640449,2.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,2.2813628797283623,0,1
2230,1,-0.6649326258668444,0.11235955056179775,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.15944812999520408,0,1
8755,1,0.2316190982710866,0.0898876404494382,-1.0,1.0,0,0,0.0,-217.3868530411787,1.4102378365326573,0,-0.07244149600383674,0,0
8500,1,-1.906311936211672,0.056179775280898875,-1.0,0.0,0,0,-5.631177902423537,0.0,-0.5897621634673427,0,-1.748031051609809,0,1
9400,1,0.0,0.7303370786516854,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,3.6178450252712215,0,1
1430,1,0.0,0.3707865168539326,1.0,0.0,0,0,-3.3155889512117684,-281.3868530411787,-0.5897621634673427,0,-0.9251968948390191,1,1
7331,1,0.0,-0.11235955056179775,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.9947494709594908,4,1
3890,0,1.7143777189607419,-0.449438202247191,-1.0,-1.0,0,0,-5.631177902423537,0.0,0.0,0,0.0,0,1
4101,1,-0.8028636603496031,-0.1797752808988764,-1.0,0.0,0,0,2.7049423219388298,-226.3868530411787,-0.5897621634673427,0,-0.9501312632260127,0,0
9300,1,-0.45803607414270653,0.2808988764044944,-3.0,-1.0,0,0,0.0,0.0,0.0,0,-1.074803105160981,2,2
5580,1,-1.906311936211672,-0.033707865168539325,0.0,-1.0,0,0,0.0,-321.3868530411787,0.41023783653265733,0,-1.5884510939330498,4,1
7330,1,1.7488604775814314,0.8426966292134831,0.0,0.0,0,0,-6.557413482908244,0.0,0.41023783653265733,0,-0.7506563161300637,1,0
9032,1,1.5764466844779832,-0.3707865168539326,-1.0,0.0,0,0,0.0,-396.3868530411787,-0.5897621634673427,0,-1.5360889203203631,1,0
6700,0,1.7488604775814314,-0.6853932584269663,-1.0,0.0,0,0,-9.336120224362366,0.0,0.41023783653265733,0,0.0,5,0
1300,1,-2.009760212073741,-0.25842696629213485,-1.0,0.0,0,0,-7.483649063392952,0.0,0.41023783653265733,0,-1.5435692308364612,0,2
8400,0,1.4385156499952245,-0.5617977528089888,-1.0,0.0,0,0,-5.631177902423537,0.0,0.0,0,0.0,0,1
2440,0,1.4729984086159142,-0.6966292134831461,-2.0,0.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,0,0
2280,0,0.26610185689177623,0.10112359550561797,0.0,0.0,0,0,-1.9262355804847076,0.0,-0.5897621634673427,0,0.0,4,1
9300,1,-1.4235533155220168,-0.34831460674157305,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.6158788991587427,0,0
2870,0,1.7488604775814314,-0.4157303370786517,-1.0,0.0,0,0,-7.020531273150598,0.0,0.0,0,0.0,1,1
8660,1,-1.216656763797879,-0.11235955056179775,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.7007875793560764,0,1
8790,0,1.197136339650397,-1.0449438202247192,-2.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2627,1,0.2316190982710866,1.0449438202247192,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.0,4,1
9200,1,-1.4925188327633963,0.7303370786516854,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.9501312632260127,0,1
2300,1,1.6454122017193624,0.10112359550561797,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.3964564573531988,5,0
1000,0,-1.4235533155220168,0.5842696629213483,-1.0,0.0,0,0,-3.3155889512117684,0.0,-0.5897621634673427,0,0.0,1,0
1000,0,1.1281708224090177,-0.10112359550561797,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,4
1390,1,0.16265358102970728,0.7528089887640449,1.0,0.0,0,1,0.38935337072706117,787.6131469588213,1.4102378365326573,0,1.291468454764715,4,2
8500,1,-1.906311936211672,0.14606741573033707,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.5984248412878472,0,1
1000,0,-1.4925188327633963,-0.8202247191011236,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
1070,1,0.0,0.07865168539325842,1.0,0.0,0,0,0.0,-391.3868530411787,-0.5897621634673427,0,-1.5236217361268662,1,0
2300,1,-1.216656763797879,-0.16853932584269662,-2.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.3316270995470154,4,1
2580,0,1.7488604775814314,-0.5617977528089888,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,1
8610,1,-0.45803607414270653,0.1797752808988764,1.0,0.0,0,0,0.0,0.0,0.0,0,-0.027559632907248204,0,2
6001,0,-0.42355331552201686,-0.7640449438202247,-2.0,0.0,1,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,0,1
9050,0,0.3005846155124659,-0.39325842696629215,-1.0,0.0,0,0,-6.557413482908244,0.0,0.0,0,0.0,0,4
4030,1,0.16265358102970728,0.2808988764044944,1.0,0.0,0,0,-4.70494232193883,-224.3868530411787,0.41023783653265733,0,-0.8977690896133261,4,4
6181,1,0.0,-0.3595505617977528,0.0,0.0,0,0,0.0,-202.3868530411787,-0.5897621634673427,0,-1.1770340155476549,4,4
9000,0,-7.389070556901327,0.056179775280898875,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
8300,0,0.9557570293055694,-0.30337078651685395,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
4460,1,-1.906311936211672,0.6404494382022472,2.0,0.0,0,0,2.7049423219388298,-231.3868530411787,0.41023783653265733,0,-0.6509188425820891,0,1
2060,1,0.0,2.247191011235955,1.0,1.0,0,0,6.873002434120013,0.0,-0.5897621634673427,0,-1.226902752321642,0,1
8900,0,0.7488604775814314,-0.011235955056179775,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
3700,0,0.0,2.3820224719101124,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,1
9300,1,0.0,1.6179775280898876,0.0,0.0,0,1,-4.241824531696476,568.6131469588213,0.41023783653265733,0,1.2391062811520286,0,1
9800,1,0.0,-0.056179775280898875,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.4687661256754803,1,1
2000,0,0.5764466844779832,0.14606741573033707,-1.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,1
8630,0,1.4040328913745348,-0.056179775280898875,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
8000,0,-0.11320848793580997,-0.42696629213483145,-1.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2640,0,-0.14769124655649962,-0.48314606741573035,-1.0,-1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
3170,0,0.0,-0.48314606741573035,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
2260,1,-0.28562228103925824,0.6292134831460674,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,2.989498941918982,0,2
1083,0,0.26610185689177623,,-1.0,0.0,0,0,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,0,1
9450,1,0.0,0.5730337078651685,0.0,0.0,0,0,0.0,0.0,0.0,0,0.012335356511941615,1,1
2590,1,0.0,0.0449438202247191,1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.012467184193497,0,1
3182,0,0.0,-0.2247191011235955,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
3140,0,0.0,0.02247191011235955,0.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
9600,1,-2.009760212073741,0.033707865168539325,-1.0,0.0,0,0,2.7049423219388298,0.0,-0.5897621634673427,0,-1.398949894191898,1,1
9340,1,1.7488604775814314,0.5393258426966292,0.0,0.0,0,0,3.6311779024235373,-177.3868530411787,0.41023783653265733,0,-0.780577558194456,1,0
9000,0,0.0,1.247191011235955,-1.0,1.0,0,0,-1.4631177902423538,0.0,-0.5897621634673427,0,0.0,1,0
8000,1,-0.5959671086254651,-0.7752808988764045,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.748031051609809,0,1
2610,1,-0.7683809017289134,0.12359550561797752,0.0,0.0,0,0,0.0,-134.3868530411787,-0.5897621634673427,0,-0.7930447423879529,0,2
2170,0,0.9557570293055694,-0.24719101123595505,-1.0,0.0,0,0,-8.40988464387766,0.0,-0.5897621634673427,0,0.0,0,0
9000,1,1.5764466844779832,1.1910112359550562,1.0,0.0,0,0,3.6311779024235373,-31.38685304117871,0.0,0,-0.7506563161300637,0,0
2560,1,-1.4925188327633963,-0.0449438202247191,0.0,0.0,0,0,0.0,8.61314695882129,0.41023783653265733,0,-0.12729710645522274,2,2
9300,0,0.0,-0.3595505617977528,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
6640,1,-3.423553315522017,-0.1348314606741573,-1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.2270345800031973,0,1
6850,1,-0.906311936211672,0.7865168539325843,1.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,0.8576104448310259,0,4
8400,1,0.0,2.4157303370786516,2.0,0.0,0,0,0.0,0.0,0.0,0,-1.5360889203203631,0,1
8860,1,-1.4925188327633963,0.30337078651685395,1.0,0.0,0,0,0.38935337072706117,0.0,0.0,0,-0.9526247000647121,0,1
1000,0,0.7488604775814314,-0.6067415730337079,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
2500,1,-0.6649326258668444,0.2696629213483146,1.0,0.0,0,0,-6.557413482908244,-390.3868530411787,-0.5897621634673427,0,-1.3266402258696166,0,1
8800,0,1.7143777189607419,-0.43820224719101125,-1.0,0.0,0,0,-6.094295692665891,0.0,0.0,0,0.0,0,1
1030,1,-1.4925188327633963,4.067415730337078,2.0,1.0,0,0,0.0,0.0,0.0,0,-1.0997374735479746,0,2
3970,1,-0.42355331552201686,0.6404494382022472,3.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-1.0997374735479746,2,2
1090,0,0.0,-0.7078651685393258,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,4
9900,1,0.0,-0.7303370786516854,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.748031051609809,0,4
8300,0,0.40403289137453485,-0.1348314606741573,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
2170,0,0.024722546546948658,-0.5955056179775281,-1.0,0.0,0,0,-9.79923801460472,0.0,-0.5897621634673427,0,0.0,0,1
3140,0,0.0,-0.6179775280898876,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
5550,1,0.0,,0.0,0.0,0,0,0.0,-430.3868530411787,-0.5897621634673427,0,-0.7132547635495732,0,1
1070,1,-3.423553315522017,0.2696629213483146,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.3241467890309173,0,4
9190,1,0.024722546546948658,,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,3.208921383724526,0,1
1570,1,0.0,0.19101123595505617,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.42152265342174766,1,1
8300,0,0.7833432362021211,-0.550561797752809,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
8560,0,-0.3545877982806375,-0.651685393258427,-1.0,0.0,0,0,-7.020531273150598,0.0,0.0,0,0.0,0,1
9050,0,-0.45803607414270653,-0.38202247191011235,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,4
9160,1,0.0,0.898876404494382,0.0,1.0,0,0,0.0,0.0,0.0,0,0.8052482712183392,1,1
8420,0,-0.3201050396599479,0.42696629213483145,1.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
1800,0,0.0,-0.11235955056179775,0.0,0.0,0,0,-5.631177902423537,0.0,0.0,0,0.0,0,1
1040,1,-0.8028636603496031,0.39325842696629215,-1.0,0.0,0,0,-8.40988464387766,0.0,-0.5897621634673427,0,-1.5610232887073567,1,1
9000,1,-1.906311936211672,1.101123595505618,0.0,3.0,0,0,-7.483649063392952,-389.3868530411787,-0.5897621634673427,0,-1.4587923783206829,0,1
4800,1,0.0,-0.10112359550561797,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.473752999352879,0,2
1700,1,-0.49251883276339614,0.19101123595505617,0.0,0.0,0,0,2.7049423219388298,-181.3868530411787,0.41023783653265733,0,-0.8977690896133261,0,0
8310,0,0.16265358102970728,-0.1348314606741573,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,1
6720,1,0.0,0.6629213483146067,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.034908115741791,4,1
8560,1,-1.8373464189702928,0.15730337078651685,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.4488186309658855,0,0
2870,0,1.7488604775814314,-0.48314606741573035,-1.0,0.0,0,0,-4.70494232193883,0.0,0.0,0,0.0,1,1
8370,0,1.0592053051676382,-0.8764044943820225,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2060,0,0.0,-0.8314606741573034,-2.0,0.0,0,0,0.0,-403.3868530411787,-0.5897621634673427,0,0.0,4,1
4780,1,0.0,3.561797752808989,1.0,0.0,0,0,0.0,-181.3868530411787,1.4102378365326573,0,6.383066479388816,0,1
9300,0,0.0,0.9775280898876404,-3.0,-1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
1082,1,-1.8373464189702928,1.202247191011236,0.0,1.0,0,0,-5.168060112181183,-381.3868530411787,-0.5897621634673427,0,-1.4363514467723886,0,1
9200,1,-0.7338981431082238,0.47191011235955055,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.4438317572884867,0,1
8430,1,0.0,0.6966292134831461,0.0,0.0,0,0,0.0,0.0,0.0,0,1.0745394497978704,1,1
9451,1,1.783343236202121,0.7191011235955056,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.890288779097228,0,1
2660,0,-0.14769124655649962,-0.7752808988764045,-2.0,0.0,1,0,0.38935337072706117,0.0,0.41023783653265733,0,0.0,0,4
2630,0,0.16265358102970728,-0.6292134831460674,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9190,1,0.05920530516763831,0.7528089887640449,2.0,1.0,0,0,7.336120224362367,0.0,1.4102378365326573,0,0.11207283005991615,0,4
8560,1,0.0,-0.033707865168539325,0.0,1.0,0,0,-1.9262355804847076,0.0,0.0,0,-1.0099737473547974,0,0
9700,1,-3.389070556901327,-0.3707865168539326,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.2992124206439237,0,2
6183,1,0.0,-0.25842696629213485,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.748031051609809,0,0
1000,0,1.6798949603400521,-0.0898876404494382,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,1
2070,1,-0.906311936211672,0.4157303370786517,0.0,0.0,0,0,2.7049423219388298,-366.3868530411787,-0.5897621634673427,0,-1.2867452364504268,0,1
1180,0,0.0,1.6404494382022472,0.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,1,0
2610,0,-0.3545877982806375,-0.056179775280898875,0.0,0.0,0,0,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,0,0
8620,0,0.990239787926259,-0.7865168539325843,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,0
1050,0,-0.5959671086254651,-0.5842696629213483,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
8480,1,0.0,,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.12204657741471361,0,1
4100,1,0.0,,1.0,0.0,0,0,0.0,-366.3868530411787,-0.5897621634673427,0,-1.438844883611088,0,1
1170,0,-0.11320848793580997,-0.42696629213483145,-1.0,0.0,0,0,-8.40988464387766,0.0,-0.5897621634673427,0,0.0,1,4
6950,1,1.2661018568917763,1.8764044943820224,1.0,1.0,0,1,2.7049423219388298,1168.6131469588213,1.4102378365326573,0,3.2388426257889185,1,0
2170,0,0.0,-0.651685393258427,-1.0,-1.0,1,0,-9.336120224362366,0.0,0.0,0,0.0,0,1
1080,0,0.6109294430986728,0.23595505617977527,0.0,0.0,0,0,-4.70494232193883,0.0,-0.5897621634673427,0,0.0,1,1
8300,1,1.197136339650397,4.51685393258427,2.0,3.0,0,0,0.0,0.0,1.4102378365326573,1,1.009710091991687,1,0
2800,1,0.0,,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-1.748031051609809,0,1
9150,1,0.7833432362021211,2.438202247191011,0.0,0.0,0,1,0.0,0.0,1.4102378365326573,0,15.257208188319849,4,1
2650,0,0.12817082240901762,-0.6404494382022472,-1.0,0.0,0,1,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,0,1
9800,0,0.5764466844779832,-0.38202247191011235,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,4,2
6880,0,0.0,-0.4606741573033708,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,0
